Date,Ticker,fold,y_true,prob_a,prob_b,prob_ens,y_pred,ratio_sma200
2022-12-15,NVDA,7,0,0.14391399356029252,0.4372748475770706,0.29059442056868157,0,0.9757801943894405
2022-12-16,NVDA,7,0,0.2151350183954875,0.4375796117758808,0.3263573150856841,0,0.9558090654580179
2022-12-19,NVDA,7,0,0.20936210842113284,0.44231388081662476,0.3258379946188788,0,0.9393302639836884
2022-12-20,NVDA,7,0,0.2278476779293828,0.457783766693096,0.3428157223112394,0,0.930976232132006
2022-12-21,NVDA,7,0,0.2294280670715757,0.45744822636622157,0.3434381467188986,0,0.956436379634366
2022-12-22,NVDA,7,0,0.35015916841468436,0.46641050307154747,0.4082848357431159,0,0.89106174983729
2022-12-23,NVDA,7,0,0.2582546647938808,0.44116966840111915,0.3497121665975,0,0.8852473257142341
2022-12-27,NVDA,7,1,0.34337951370590025,0.4532128132480952,0.3982961634769977,0,0.8239915358425307
2022-12-28,NVDA,7,1,0.2971794453460263,0.45057119185410943,0.37387531860006784,0,0.8207744908625277
2022-12-29,NVDA,7,1,0.12574587439205961,0.4659966715985595,0.2958712729953096,0,0.8560210890233309
2022-12-30,NVDA,7,1,0.18386659317300721,0.46625571034986374,0.32506115176143546,0,0.8591496349743257
2023-01-03,NVDA,7,1,0.22354669611343253,0.45424553745625196,0.3388961167848422,0,0.8441601066574351
2023-01-04,NVDA,7,1,0.2232404070167407,0.4519816589853939,0.3376110330010673,0,0.8727598206355474
2023-01-05,NVDA,7,1,0.2011901577611672,0.468439074041255,0.3348146159012111,0,0.8472401762659043
2023-01-06,NVDA,7,1,0.1257570684164298,0.4578703028856643,0.29181368565104704,0,0.8855819690850031
2023-01-09,NVDA,7,1,0.28503647911675656,0.47490424783719426,0.37997036347697544,0,0.9341936008277862
2023-01-10,NVDA,7,1,0.16285633869197316,0.47536879736495924,0.3191125680284662,0,0.9544769756450465
2023-01-11,NVDA,7,1,0.22489714609695527,0.5084967141235098,0.3666969301102325,0,0.9633689536051104
2023-01-12,NVDA,7,1,0.3313857328075553,0.5231263077282903,0.42725602026792275,0,0.997583768700488
2023-01-13,NVDA,7,1,0.25609362133665914,0.5418447173514631,0.3989691693440611,0,1.024659349037913
2023-01-17,NVDA,7,1,0.23769886877451946,0.519692175033318,0.37869552190391875,0,1.0766016903472737
2023-01-18,NVDA,7,1,0.38693930859891695,0.5306110449568127,0.45877517677786483,0,1.060023441904569
2023-01-19,NVDA,7,1,0.3097522616426823,0.5061599561971744,0.40795610891992834,0,1.0257959984108376
2023-01-20,NVDA,7,1,0.20731621803356792,0.5109893615853206,0.35915278980944426,0,1.0946924105857747
2023-01-23,NVDA,7,0,0.24848773800395402,0.4953794927635913,0.3719336153837727,0,1.1802135644666008
2023-01-24,NVDA,7,1,0.30941435886267177,0.4852796286799378,0.3973469937713048,0,1.1865098801340463
2023-01-25,NVDA,7,1,0.1967460144001477,0.46629223285755156,0.3315191236288496,0,1.1918680336076533
2023-01-26,NVDA,7,1,0.1188088165159296,0.465655661464906,0.2922322389904178,0,1.2226576279158858
2023-01-27,NVDA,7,1,0.2627120791796165,0.49578388671286183,0.3792479829462392,0,1.2580154953588982
2023-01-30,NVDA,7,1,0.24176741964673898,0.46694587813867416,0.35435664889270657,0,1.1845533509386788
2023-01-31,NVDA,7,1,0.38040861078849936,0.4848730140393149,0.4326408124139071,0,1.2087245656628884
2023-02-01,NVDA,7,1,0.33928383816219426,0.516074185295256,0.42767901172872513,0,1.295831685361524
2023-02-02,NVDA,7,1,0.39047926329602406,0.5164981836064549,0.4534887234512395,0,1.343251049660273
2023-02-03,NVDA,7,1,0.33228790852316187,0.5170538183464347,0.4246708634347983,0,1.3060060231082646
2023-02-06,NVDA,7,1,0.42116689652775513,0.5135115266130631,0.46733921157040914,0,1.305477125122742
2023-02-07,NVDA,7,1,0.3621677948930199,0.5304477815552103,0.4463077882241151,0,1.3717285565358683
2023-02-08,NVDA,7,1,0.5249777397938771,0.5337621113003785,0.5293699255471278,1,1.3725600024931361
2023-02-09,NVDA,7,0,0.4027639901063289,0.5193348115349241,0.4610494008206265,0,1.379674562982356
2023-02-10,NVDA,7,1,0.4482724853971914,0.5171700468029689,0.48272126610008015,0,1.312451323554798
2023-02-13,NVDA,7,0,0.33946453394368736,0.5135027701999889,0.42648365207183814,0,1.343326145155794
2023-02-14,NVDA,7,0,0.41983674992010855,0.5453130671569643,0.4825749085385364,0,1.4148653777073503
2023-02-15,NVDA,7,1,0.4590881298257367,0.5405338559183952,0.499810992872066,0,1.400291202428273
2023-02-16,NVDA,7,1,0.3704719592009988,0.4901324018505197,0.43030218052575925,0,1.3523849106076784
2023-02-17,NVDA,7,1,0.3662536622470288,0.4931928533852041,0.4297232578161164,0,1.313916783014915
2023-02-21,NVDA,7,1,0.32639837314990644,0.4959626523606259,0.4111805127552662,0,1.2687560929831048
2023-02-22,NVDA,7,1,0.20685677498972785,0.49746557771723177,0.3521611763534798,0,1.2740841681118387
2023-02-23,NVDA,7,0,0.31483295096300024,0.5231777279747643,0.41900533946888224,0,1.4505007544697741
2023-02-24,NVDA,7,1,0.309329288272106,0.51832055504128,0.41382492165669305,0,1.4245591394888217
2023-02-27,NVDA,7,1,0.27283538493761583,0.5274107547934411,0.4001230698655285,0,1.4351133617780134
2023-02-28,NVDA,7,1,0.29704718535996427,0.5137008527013921,0.40537401903067816,0,1.4148590910443184
2023-03-01,NVDA,7,1,0.20383202522141494,0.5072991339516485,0.35556557958653173,0,1.3805411717091824
2023-03-02,NVDA,7,1,0.2064102298773363,0.49889314268368634,0.3526516862805113,0,1.4155875272684149
2023-03-03,NVDA,7,0,0.27189298900312786,0.5146715348313801,0.39328226191725396,0,1.4476435522731221
2023-03-06,NVDA,7,0,0.3423940835267822,0.5130772408407429,0.4277356621837626,0,1.4249558582917066
2023-03-07,NVDA,7,1,0.29142395792980336,0.5075212549401187,0.399472606434961,0,1.40639442507955
2023-03-08,NVDA,7,1,0.28231125846093513,0.5175178037356913,0.3999145310983132,0,1.4572115349855275
2023-03-09,NVDA,7,1,0.21115367547396258,0.4941205698822051,0.35263712267808384,0,1.409446030293675
2023-03-10,NVDA,7,1,0.13442582822205051,0.49871682017098085,0.3165713241965157,0,1.3785983544507363
2023-03-13,NVDA,7,1,0.2057388470848586,0.5034940408116072,0.3546164439482329,0,1.3758387413760746
2023-03-14,NVDA,7,1,0.21226065708241484,0.49863783405930523,0.35544924557086005,0,1.4384967946737528
2023-03-15,NVDA,7,1,0.2103814424029149,0.5103916228126222,0.36038653260776854,0,1.445597948015501
2023-03-16,NVDA,7,1,0.3975873441870893,0.5275789986984152,0.46258317144275224,0,1.5208783435383575
2023-03-17,NVDA,7,1,0.3547045279105476,0.5411135614036224,0.44790904465708503,0,1.528617144832785
2023-03-20,NVDA,7,1,0.5238349596325311,0.5589621242337416,0.5413985419331364,1,1.5355497897009822
2023-03-21,NVDA,7,1,0.4284892459288925,0.5166862655191924,0.47258775572404244,0,1.5502321594766686
2023-03-22,NVDA,7,1,0.2591778348632468,0.4696094022455124,0.3643936185543796,0,1.562559183584433
2023-03-23,NVDA,7,1,0.3046178930849271,0.4375949453016146,0.3711064191932708,0,1.6012614713773805
2023-03-24,NVDA,7,1,0.3099437086171056,0.41100320389963135,0.36047345625836846,0,1.5733526164366134
2023-03-27,NVDA,7,1,0.2956093938818989,0.39819399442315623,0.3469016941525276,0,1.5551741938147727
2023-03-28,NVDA,7,1,0.23918302466794844,0.37520410043791036,0.3071935625529294,0,1.544290895946898
2023-03-29,NVDA,7,0,0.28154339654069727,0.3781664967880308,0.32985494666436405,0,1.5732447406026635
2023-03-30,NVDA,7,0,0.174610021163929,0.37459747648504466,0.27460374882448685,0,1.5910589740816015
2023-03-31,NVDA,7,0,0.2215422033741644,0.3780252440293325,0.29978372370174844,0,1.6083671087054177
2023-04-03,NVDA,7,0,0.161734662408484,0.37733969391525024,0.2695371781618671,0,1.6139028509735562
2023-04-04,NVDA,7,0,0.19363843754515378,0.36459500430069003,0.2791167209229219,0,1.5789492712836783
2023-04-05,NVDA,7,0,0.146132661356942,0.35350600412528416,0.24981933274111306,0,1.541170470511345
2023-04-06,NVDA,7,0,0.16351560405941185,0.35393661070201204,0.25872610738071194,0,1.5454699145292727
2023-04-10,NVDA,7,0,0.1084765045607865,0.35330102532619695,0.23088876494349173,0,1.571407682493109
2023-04-11,NVDA,7,1,0.1298307444086622,0.35310090637783675,0.24146582539324948,0,1.5432298698368776
2023-04-12,NVDA,7,1,0.13445761154264457,0.35511096152046295,0.24478428653155376,0,1.5009467006938255
2023-04-13,NVDA,7,1,0.10206549400897526,0.370939402211894,0.2365024481104346,0,1.4950658014056997
2023-04-14,NVDA,7,1,0.0986723056411869,0.36288113615992573,0.23077672090055631,0,1.5071395082773396
2023-04-17,NVDA,7,1,0.11419019076311517,0.36347672917132395,0.23883345996721955,0,1.5159853639288061
2023-04-18,NVDA,7,0,0.05861412348668144,0.3563088940116274,0.20746150874915442,0,1.547881166046989
2023-04-19,NVDA,7,0,0.03475691429335767,0.35302276409674715,0.19388983919505243,0,1.5568074689745133
2023-04-20,NVDA,7,1,0.05623656661640509,0.3265300915751535,0.1913833290957793,0,1.5056138227306903
2023-04-21,NVDA,7,1,0.059032699856912695,0.3352155625423858,0.19712413119964925,0,1.5014427467030753
2023-04-24,NVDA,7,1,0.06433665556743982,0.33170862850298416,0.198022642035212,0,1.492554016776565
2023-04-25,NVDA,7,1,0.1018128816007596,0.33572804063598316,0.2187704611183714,0,1.4441930725708971
2023-04-26,NVDA,7,1,0.12275916279753477,0.3326539092502409,0.22770653602388785,0,1.4787359711057328
2023-04-27,NVDA,7,1,0.07027920247572525,0.33155711256845766,0.20091815752209147,0,1.4885847118512898
2023-04-28,NVDA,7,1,0.0734060289097249,0.336060094504144,0.20473306170693445,0,1.51197353560858
2023-05-01,NVDA,7,1,0.18124267717507958,0.341062441030172,0.2611525591026258,0,1.5694400610407555
2023-05-02,NVDA,7,1,0.1382644874383587,0.3367493204421901,0.2375069039402744,0,1.526277327885033
2023-05-03,NVDA,7,1,0.08280855322340196,0.3245283920617388,0.20366847264257038,0,1.4994519078645137
2023-05-04,NVDA,7,1,0.10365858360568543,0.31905574105630213,0.21135716233099378,0,1.4822779432443567
2023-05-05,NVDA,7,0,0.07950774597217684,0.32264916868550136,0.2010784573288391,0,1.5379017501248529
2023-05-08,NVDA,7,0,0.15200976647823464,0.33452107475672405,0.24326542061747936,0,1.5585141258403137
2023-05-09,NVDA,7,1,0.10402835030638984,0.3264659256206575,0.21524713796352368,0,1.5229194390085574
2023-05-10,NVDA,7,1,0.15675674420969452,0.33337865700453523,0.24506770060711486,0,1.5348000665072237
2023-05-11,NVDA,7,1,0.12028981195589644,0.3077496487388695,0.21401973034738297,0,1.513639028323554
2023-05-12,NVDA,7,1,0.04411350128729702,0.3001500825999043,0.17213179194360065,0,1.4968460534815873
2023-05-15,NVDA,7,1,0.051998895174022154,0.30128310407195474,0.17664099962298846,0,1.5248011408484266
2023-05-16,NVDA,7,1,0.1278445265194688,0.30087186865703847,0.21435819758825364,0,1.5340249034900117
2023-05-17,NVDA,7,1,0.2043016202820449,0.3173906122562304,0.2608461162691377,0,1.5798246426289495
2023-05-18,NVDA,7,1,0.34241967282360364,0.33289381792941675,0.3376567453765102,0,1.6526548310186933
2023-05-19,NVDA,7,1,0.13781419248476182,0.32406222807561397,0.2309382102801879,0,1.6258040096929747
2023-05-22,NVDA,7,1,0.09545916468092039,0.31808367875903665,0.20677142171997853,0,1.6161957845224668
2023-05-23,NVDA,7,1,0.10255915597981173,0.3044192630054894,0.20348920949265056,0,1.586082033568257
2023-05-24,NVDA,7,1,0.131776676711839,0.3110775598994139,0.22142711830562645,0,1.5731428274997705
2023-05-25,NVDA,7,1,0.19459899458998295,0.31251642134790014,0.25355770796894156,0,1.9460329539511656
2023-05-26,NVDA,7,1,0.3564292442768721,0.31937106523153563,0.3379001547542039,0,1.9849204509235614
2023-05-30,NVDA,7,0,0.15462403248230208,0.3135606922237615,0.23409236235303177,0,2.03280488644213
2023-05-31,NVDA,7,0,0.10133937135627799,0.30825890157837316,0.20479913646732556,0,1.9081538547912156
2023-06-01,NVDA,7,0,0.11997888622823563,0.3141799359521841,0.21707941109020984,0,1.9953541286240877
2023-06-02,NVDA,7,0,0.129435786893618,0.2979933474521944,0.2137145671729062,0,1.9630516118883223
2023-06-05,NVDA,7,1,0.11482141219160696,0.30130175264039294,0.20806158241599995,0,1.9451429181290791
2023-06-06,NVDA,7,1,0.09266014110256322,0.29254129067598156,0.19260071588927238,0,1.91003487290338
2023-06-07,NVDA,7,1,0.10516194278406146,0.294531018759026,0.1998464807715437,0,1.8430229432372378
2023-06-08,NVDA,7,1,0.09294249206517081,0.29164678562208635,0.19229463884362857,0,1.8839690624439978
2023-06-09,NVDA,7,1,0.049503389438488365,0.2840189787746803,0.16676118410658433,0,1.8867192355712308
2023-06-12,NVDA,7,1,0.05530338600475455,0.2804787221854296,0.16789105409509206,0,1.911010449654258
2023-06-13,NVDA,7,1,0.09278969076997974,0.2990314957845552,0.19591059327726745,0,1.9744998936525893
2023-06-14,NVDA,7,1,0.11878163680748564,0.31471137889870215,0.2167465078530939,0,2.056324042990719
2023-06-15,NVDA,7,0,0.12899817025780375,0.3116201957006726,0.22030918297923818,0,2.026851459419796
2023-06-16,NVDA,7,0,0.09492000349590948,0.30752680315919917,0.20122340332755434,0,2.015660192772487
2023-06-20,NVDA,7,0,0.1140102197995033,0.3059971141882413,0.21000366699387232,0,2.0544192464096076
2023-06-21,NVDA,7,0,0.09354721844474939,0.3039412555272346,0.198744236985992,0,2.004947849910275
2023-06-22,NVDA,7,0,0.08260939849137039,0.2963636600844364,0.18948652928790338,0,1.9903931375764126
2023-06-23,NVDA,7,1,0.05809390634177172,0.28442999310005146,0.17126194972091158,0,1.9397421921137328
2023-06-26,NVDA,7,1,0.08341653334578962,0.29172026647266525,0.18756839990922744,0,1.8557889233922213
2023-06-27,NVDA,7,1,0.05765931526107525,0.27923149795997126,0.16844540661052326,0,1.9005000848961549
2023-06-28,NVDA,7,1,0.04007886201272542,0.2830641621568106,0.161571512084768,0,1.8547997793131306
2023-06-29,NVDA,7,1,0.061519682613907736,0.2839038052924297,0.1727117439531687,0,1.8306228392284998
2023-06-30,NVDA,7,0,0.031104919229923186,0.2887243060234188,0.159914612626671,0,1.8846621740672316
2023-07-03,NVDA,7,0,0.03417095885927257,0.2903843347899722,0.1622776468246224,0,1.8773573210697516
2023-07-05,NVDA,7,1,0.030367188154998496,0.2831983238986588,0.15678275602682865,0,1.861001282329617
2023-07-06,NVDA,7,1,0.03544920815135116,0.28713465832184065,0.1612919332365959,0,1.839893299969502
2023-07-07,NVDA,7,1,0.043832883956905835,0.28881394412573985,0.16632341404132284,0,1.845626584287853
2023-07-10,NVDA,7,1,0.022659702286847768,0.2873814889777443,0.15502059563229603,0,1.8201363285931198
2023-07-11,NVDA,7,1,0.029973850450255576,0.2912073067356396,0.1605905785929476,0,1.8184081922995785
2023-07-12,NVDA,7,1,0.04178372962574206,0.29497526803225665,0.16837949882899936,0,1.870033462362591
2023-07-13,NVDA,7,0,0.13821155714571134,0.30635111843362967,0.22228133778967052,0,1.944558946153085
2023-07-14,NVDA,7,0,0.1723742550206135,0.31309223123877467,0.24273324312969408,0,1.9096470827650733
2023-07-17,NVDA,7,0,0.1304619215072469,0.319755576002067,0.22510874875465695,0,1.937454746829621
2023-07-18,NVDA,7,0,0.10923616383878948,0.3236013685966053,0.2164187662176974,0,1.9662785446342155
2023-07-19,NVDA,7,0,0.13119411760696947,0.32079499681845497,0.22599455721271222,0,1.9350498159518652
2023-07-20,NVDA,7,1,0.0853683733630061,0.31185867030364556,0.1986135218333258,0,1.8582998374093618
2023-07-21,NVDA,7,1,0.08334033704183412,0.30466615402842423,0.19400324553512918,0,1.7971950914770234
2023-07-24,NVDA,7,1,0.06458147699394631,0.2960673976482515,0.18032443732109893,0,1.798016381271136
2023-07-25,NVDA,8,1,0.7880498898844206,0.5236486934847682,0.6558492916845944,1,1.8290497168658228
2023-07-26,NVDA,8,0,0.8631138867760806,0.5263518822312351,0.6947328845036578,1,1.808256343437108
2023-07-27,NVDA,8,0,0.8344548830711482,0.5249676047180808,0.6797112438946145,1,1.8138731545191418
2023-07-28,NVDA,8,0,0.6914421372776967,0.5099738156812783,0.6007079764794875,1,1.834743521735314
2023-07-31,NVDA,8,0,0.6691787920839638,0.5133935638265736,0.5912861779552687,1,1.8213569409632078
2023-08-01,NVDA,8,0,0.8117666967267608,0.5268037525520145,0.6692852246393877,1,1.8004187865954742
2023-08-02,NVDA,8,0,0.9381784798749768,0.5410122470644517,0.7395953634697143,1,1.7031264537671718
2023-08-03,NVDA,8,0,0.9179258059265823,0.5430978042436014,0.7305118050850918,1,1.7016919786721236
2023-08-04,NVDA,8,0,0.9179927047847455,0.5314744787829637,0.7247335917838547,1,1.6973586272086212
2023-08-07,NVDA,8,0,0.8713190316645743,0.5287045517971704,0.7000117917308724,1,1.7144617925333805
2023-08-08,NVDA,8,0,0.824431220024005,0.5263444068589379,0.6753878134414715,1,1.6757197450515888
2023-08-09,NVDA,8,1,0.8110587469502263,0.5301842988818823,0.6706215229160544,1,1.5875123111314196
2023-08-10,NVDA,8,1,0.8000089519832363,0.5328473296247419,0.6664281408039892,1,1.5725410660606005
2023-08-11,NVDA,8,1,0.6809742699931014,0.5350940735915471,0.6080341717923243,1,1.5077638585154238
2023-08-14,NVDA,8,1,0.6275412107972862,0.4945740824022495,0.5610576465997679,1,1.605678863022917
2023-08-15,NVDA,8,1,0.5990884853963061,0.4990141166078121,0.5490513010020591,1,1.6034057362034568
2023-08-16,NVDA,8,1,0.6481802189622422,0.49937136761239764,0.57377579328732,1,1.5781099276661013
2023-08-17,NVDA,8,1,0.5550093274356004,0.49091006124342457,0.5229596943395125,1,1.5645768932530917
2023-08-18,NVDA,8,1,0.6302769241699814,0.5114882559088835,0.5708825900394324,1,1.5545886051721087
2023-08-21,NVDA,8,0,0.42887716376575363,0.5026088393742458,0.4657430015699997,0,1.6762233212174473
2023-08-22,NVDA,8,1,0.5454544827029606,0.4954852096432069,0.5204698461730838,1,1.6204773360278961
2023-08-23,NVDA,8,1,0.5890210856363188,0.5047331848047693,0.546877135220544,1,1.6619210132403148
2023-08-24,NVDA,8,1,0.5632272514304448,0.4998888256891078,0.5315580385597763,1,1.6539481965968397
2023-08-25,NVDA,8,1,0.6737406951329877,0.509251955914989,0.5914963255239883,1,1.604867139885511
2023-08-28,NVDA,8,1,0.6308832555879534,0.5055810209701158,0.5682321382790346,1,1.6242285211060001
2023-08-29,NVDA,8,0,0.4219446827787495,0.49743125751073985,0.4596879701447447,0,1.6816093428559604
2023-08-30,NVDA,8,0,0.4595717787607281,0.5085235848787807,0.4840476818197544,0,1.6884003633508384
2023-08-31,NVDA,8,0,0.439090649120141,0.5073225463302806,0.4732065977252108,0,1.6819970012456864
2023-09-01,NVDA,8,0,0.5585879407188645,0.5207126399601716,0.5396502903395181,1,1.6441382258663786
2023-09-05,NVDA,8,0,0.6144502889302632,0.5219450729689666,0.568197680949615,1,1.636615040551633
2023-09-06,NVDA,8,0,0.7542710021754248,0.5268119253559598,0.6405414637656923,1,1.5783266289044264
2023-09-07,NVDA,8,0,0.6252320975149466,0.5126601305756054,0.5689461140452761,1,1.5429153041513686
2023-09-08,NVDA,8,0,0.6371387005629812,0.5089931994800011,0.5730659500214912,1,1.51297667868643
2023-09-11,NVDA,8,0,0.6756935171241178,0.5116419576181632,0.5936677373711405,1,1.4924954485745114
2023-09-12,NVDA,8,0,0.6564588361224428,0.5090469185478719,0.5827528773351573,1,1.4752922812120783
2023-09-13,NVDA,8,0,0.5455714680095689,0.49644591993645604,0.5210086939730125,1,1.488422747108007
2023-09-14,NVDA,8,0,0.48881620800600695,0.4957558980085422,0.49228605300727457,0,1.4844426483488686
2023-09-15,NVDA,8,0,0.6720847541307067,0.5040223886538695,0.5880535713922881,1,1.4231891208450047
2023-09-18,NVDA,8,0,0.5973638438830781,0.5060370358519556,0.5517004398675168,1,1.4188119620642599
2023-09-19,NVDA,8,0,0.6442140902164845,0.5249792295923886,0.5845966599044365,1,1.398416423477726
2023-09-20,NVDA,8,1,0.6856297481813711,0.5193329568670374,0.6024813525242043,1,1.3518010902947617
2023-09-21,NVDA,8,1,0.6946881003624074,0.5240053495666577,0.6093467249645326,1,1.3076398109259302
2023-09-22,NVDA,8,1,0.4504642803406289,0.5139988659351404,0.4822315731378847,0,1.3212782793082776
2023-09-25,NVDA,8,1,0.38307007684254984,0.4958720820853312,0.4394710794639405,0,1.3351490422191614
2023-09-26,NVDA,8,1,0.557419853843509,0.500116811670222,0.5287683327568655,1,1.319931178766568
2023-09-27,NVDA,8,1,0.601715738492159,0.4970403295912743,0.5493780340417167,1,1.3321646763743198
2023-09-28,NVDA,8,1,0.5947239077225551,0.48874995344764854,0.5417369305851019,1,1.346135267259281
2023-09-29,NVDA,8,1,0.5605333983394327,0.5000701525220482,0.5303017754307404,1,1.3534536530749337
2023-10-02,NVDA,8,1,0.42769542816904516,0.48348433301939175,0.45558988059421845,0,1.3876062999796133
2023-10-03,NVDA,8,1,0.5290972518552016,0.49854888912884643,0.513823070492024,1,1.3430303767032699
2023-10-04,NVDA,8,1,0.5498174777374554,0.4993428601959428,0.5245801689666991,1,1.353543405582722
2023-10-05,NVDA,8,1,0.38930178662876985,0.48107727414851237,0.4351895303886411,0,1.3675180277363523
2023-10-06,NVDA,8,0,0.4579001976257811,0.49363861606427895,0.47576940684503,0,1.3940885193860992
2023-10-09,NVDA,8,1,0.4504008020720525,0.4916049936944502,0.47100289788325134,0,1.373085853093244
2023-10-10,NVDA,8,0,0.5831528903958288,0.505719411935859,0.544436151165844,1,1.382863545926812
2023-10-11,NVDA,8,0,0.5172683963738844,0.5066622617263589,0.5119653290501216,1,1.406616396832079
2023-10-12,NVDA,8,0,0.5500864502526011,0.5117439326369845,0.5309151914447927,1,1.4040962558912091
2023-10-13,NVDA,8,0,0.6794533208991442,0.5133042865046575,0.5963788037019009,1,1.3533666201549557
2023-10-16,NVDA,8,0,0.5095288538142346,0.514221999494407,0.5118754266543208,1,1.3657227255709121
2023-10-17,NVDA,8,0,0.7981260110035646,0.5154243668891176,0.6567751889463411,1,1.2961802154526907
2023-10-18,NVDA,8,0,0.6710044385723798,0.5065938423892711,0.5887991404808255,1,1.2397461969247319
2023-10-19,NVDA,8,0,0.7111530743391011,0.5044052114057501,0.6077791428724256,1,1.2319257524962375
2023-10-20,NVDA,8,0,0.6725773342134738,0.5062847262828244,0.5894310302481491,1,1.2063306958721163
2023-10-23,NVDA,8,0,0.6028594055406636,0.4799076232797892,0.5413835144102264,1,1.2473969257908195
2023-10-24,NVDA,8,0,0.563450685574434,0.4855525050299906,0.5245015953022123,1,1.2620898659661164
2023-10-25,NVDA,8,1,0.6253451498232672,0.48011191552912175,0.5527285326761945,1,1.203084334295889
2023-10-26,NVDA,8,1,0.564293934880858,0.47821077907995696,0.5212523569804075,1,1.1571741409720089
2023-10-27,NVDA,8,1,0.5358640031767506,0.4793035154213095,0.5075837592990301,1,1.1580954802160044
2023-10-30,NVDA,8,1,0.5938053709452215,0.4787700350747812,0.5362877030100013,1,1.172862153973263
2023-10-31,NVDA,8,1,0.6404463183896095,0.4865122487808133,0.5634792835852114,1,1.1580644108839893
2023-11-01,NVDA,8,1,0.44860466534060867,0.46888166720490015,0.4587431662727544,0,1.1977508404538728
2023-11-02,NVDA,8,1,0.42592034940876294,0.4685795748138939,0.4472499621113284,0,1.2266353812025423
2023-11-03,NVDA,8,1,0.46202830013215723,0.4712435416394034,0.4666359208857803,0,1.2638666697027576
2023-11-06,NVDA,8,1,0.483815001608931,0.4767267414502824,0.4802708715296067,0,1.2797995351222795
2023-11-07,NVDA,8,1,0.601906507775635,0.4855159716246395,0.5437112397001372,1,1.2807110322952424
2023-11-08,NVDA,8,1,0.6383318856101448,0.4897970589073102,0.5640644722587275,1,1.293040277861038
2023-11-09,NVDA,8,1,0.625753886884645,0.5012394306255756,0.5634966587551102,1,1.298497778171669
2023-11-10,NVDA,8,1,0.5412514922258057,0.4935901878045925,0.5174208400151992,1,1.3315477732293992
2023-11-13,NVDA,8,1,0.4327944028916986,0.48460742259041356,0.45870091274105607,0,1.3342049382268522
2023-11-14,NVDA,8,1,0.5309488441155976,0.48182644072761194,0.5063876424216047,1,1.3569557412948787
2023-11-15,NVDA,8,0,0.5336608224741869,0.4966932580833798,0.5151770402787833,1,1.3306309766739408
2023-11-16,NVDA,8,0,0.4789097390738922,0.5049154257827598,0.49191258242832603,0,1.3415326529192189
2023-11-17,NVDA,8,0,0.4455767588384843,0.5028972520147301,0.4742370054266072,0,1.331616494586692
2023-11-20,NVDA,8,0,0.42334885837422165,0.4978352409631641,0.4605920496686929,0,1.3562562292734213
2023-11-21,NVDA,8,0,0.4452171101485586,0.49872837907987133,0.47197274461421496,0,1.338548095897725
2023-11-22,NVDA,8,0,0.6814181057207295,0.5209417072951462,0.6011799065079378,1,1.3010075035338868
2023-11-24,NVDA,8,0,0.7588023853497173,0.5202810694204745,0.6395417273850958,1,1.2715610797299528
2023-11-27,NVDA,8,0,0.6363358983461934,0.5148693920170088,0.5756026451816011,1,1.2795510896901519
2023-11-28,NVDA,8,0,0.717454568910288,0.5113859661972365,0.6144202675537622,1,1.2639321186522274
2023-11-29,NVDA,8,0,0.7435102259531705,0.5088043079684436,0.6261572669608071,1,1.2679467434534502
2023-11-30,NVDA,8,0,0.8112393083359544,0.5052680998683704,0.6582537041021623,1,1.2280123234855278
2023-12-01,NVDA,8,1,0.6986029699478559,0.514404289991387,0.6065036299696214,1,1.2240229539667
2023-12-04,NVDA,8,1,0.6975026287958858,0.5105879533206966,0.6040452910582912,1,1.1875201561867912
2023-12-05,NVDA,8,1,0.5515095289229895,0.5022407925790805,0.526875160751035,1,1.2112015647228829
2023-12-06,NVDA,8,1,0.5854672882016708,0.5000837593637593,0.542775523782715,1,1.179738408824974
2023-12-07,NVDA,8,1,0.5133125398544809,0.4923279034170565,0.5028202216357687,1,1.2040411616751445
2023-12-08,NVDA,8,1,0.4471044348308338,0.47321287278852714,0.46015865380968046,0,1.223784360409467
2023-12-11,NVDA,8,1,0.5350790130969587,0.4895585340523558,0.5123187735746573,1,1.1975389293827237
2023-12-12,NVDA,8,1,0.4110254376516199,0.4855689234081878,0.44829718052990386,0,1.220206050870383
2023-12-13,NVDA,8,1,0.4051664623465294,0.48273992199793486,0.44395319217223217,0,1.2273317557018475
2023-12-14,NVDA,8,1,0.43430468644096937,0.48792388366762335,0.46111428505429636,0,1.229990641625684
2023-12-15,NVDA,8,0,0.498357702886627,0.48295915483729224,0.49065842886195965,0,1.239693299933885
2023-12-18,NVDA,8,0,0.5619130588849319,0.4911344993646486,0.5265237791247903,1,1.2655881734455448
2023-12-19,NVDA,8,0,0.5668525722431769,0.490035813642082,0.5284441929426295,1,1.2495192276066036
2023-12-20,NVDA,8,1,0.5360134969302898,0.5044217899905947,0.5202176434604422,1,1.208132694561817
2023-12-21,NVDA,8,1,0.5628477493939621,0.503623673511223,0.5332357114525925,1,1.2263845193925396
2023-12-22,NVDA,8,0,0.45479307361712346,0.4949980546384507,0.4748955641277871,0,1.2185052657191358
2023-12-26,NVDA,8,0,0.49777428073537,0.5084414930225486,0.5031078868789594,1,1.2256842934486856
2023-12-27,NVDA,8,0,0.497978489142022,0.5051418122318764,0.5015601506869491,1,1.2250859287306821
2023-12-28,NVDA,8,0,0.5022722074964526,0.5197255278652905,0.5109988676808715,1,1.2238259016198847
