date,ticker,finbert_sentiment_score_mean,vader_sentiment_score_mean,textblob_sentiment_score_mean,ensemble_sentiment_mean,sentiment_variance_mean,model_consensus_mean,ensemble_sentiment_max,ensemble_sentiment_min,ensemble_sentiment_std,confidence_mean,num_headlines,headline_length_avg,sentiment_earnings,sentiment_product,sentiment_analyst,count_positive_earnings,count_negative_regulatory,has_macroeconomic_news,ceo_mention_count,ceo_sentiment,competitor_mention_count,entity_density,entity_sentiment_gap,RSI,MACD,MACD_signal,BB_upper,BB_middle,BB_lower,ATR,OBV,ADX,Stochastic_K,Stochastic_D,VWAP,CMF,Williams_R,EMA_12,ensemble_sentiment_mean_lag1,daily_return_lag1,Volume_lag1,volatility_lag1,movement,Close,prediction,probability
2025-11-03,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5680922897568,5.946388392206501,3.73064734472653,207.88066872706372,189.37050094604493,170.86033316502608,6.376870403080962,3359643500,22.03491028756025,85.01271134796276,77.12861782448391,192.6004922409116,-0.1313218691022878,-14.98728865203724,195.68895962132527,0.0,-0.197148157961291,179802200.0,2.7831080578775853,0,206.8800048828125,0,0.17805915592245145
2025-11-03,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.425260158214527,-15.249802284777502,-6.689348450269451,777.7081959278038,715.9144989013672,654.1208018749306,22.41600049662085,-131525400,24.46557397675945,1.244128752536101,6.215663576999844,690.8193725083305,-0.1317141594924644,-98.7558712474639,702.6042915694283,0.0,-2.7188014334795785,56953200.0,5.2129103801028505,0,637.7100219726562,0,0.3474980287268847
2025-11-03,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4700905489614,6.211564547977844,5.484460179221773,276.07138347971534,258.87654266357424,241.68170184743315,5.178099818453737,1190799000,29.06766062514769,74.30873968466628,81.2318782062916,263.08765738710537,0.0468512456339572,-25.69126031533372,264.71115786704144,0.0,-0.3795096741313286,86167100.0,1.0212152355197208,1,268.7894287109375,1,0.5001296736756934
2025-11-03,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40791964304697,10.37139757190721,7.682468363572902,285.0082422119657,257.1635009765625,229.31875974115923,7.270683761054244,837393500,27.81985755741197,83.41063509238258,81.1877248368118,265.5084753168298,0.0115766486524132,-16.58936490761743,268.2083765800851,0.0,-0.1030298897266801,39267900.0,1.8699952676699296,0,283.7200012207031,1,0.5964160851585217
2025-11-03,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.09194987366519,3.1195093921255648,3.4882800176787385,537.4323633647483,520.1928970336915,502.9534307026346,9.839732649835238,250935300,17.438407136709973,20.94378949209663,29.0335169330028,524.4080469935755,-0.1680132076506574,-79.05621050790337,522.7463323308233,0.0,-1.5121028709135675,34006400.0,2.049841256436924,0,516.0641479492188,0,0.4569548223833131
2025-11-03,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.487379409572014,11.747399419938688,11.678757493802184,467.6124157551316,442.01849975585935,416.4245837565871,18.9900789393268,1546122600,17.518770095492773,90.526822444743,73.40222892170017,445.1126295017,0.1491381152272725,-9.47317755525699,450.17690402022,0.0,3.740057084027071,83135800.0,3.588199701769906,0,468.3699951171875,1,0.7534659185231575
2025-11-03,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77778426670142,4.22024454578667,0.7436487362036281,243.62575663911664,224.0005004882813,204.3752443374459,7.390365327620087,721984200,22.64995138676304,90.33002859939928,76.23672003660197,230.30996853928923,-0.1705204813374938,-9.669971400600728,230.7817702123521,0.0,9.584492754129249,166340800.0,4.708024171910216,0,254.0,1,0.7082735619937959
2025-11-04,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46168503569457,6.15567891460563,5.6187039262985445,277.3358612413654,259.5538848876953,241.7719085340252,5.084396045688535,1240073800,29.497535331552736,77.3842383678022,76.79566799072221,264.15005016106994,0.0564788923407489,-22.615761632197795,265.490744795249,0.0,-0.4882213161503057,50194600.0,0.4611565301561064,1,269.7784729003906,1,0.6693065417391062
2025-11-04,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8326375039035,5.38646756841294,1.6722125026454904,247.84515584421217,225.3775009155273,202.90984598684253,7.458911097326911,670437900,24.13857604080848,80.4919122335887,84.97037535825292,232.42519896319143,-0.2105497796919332,-19.508087766411293,233.6338066911009,0.0,4.004585509136338,95997800.0,4.785581440970355,1,249.32000732421875,0,0.2136931884626506
2025-11-04,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91394188119351,-20.12577122911273,-9.376633006038109,784.5175344160111,711.626498413086,638.7354624101608,21.93842763748722,-158882000,26.785937845972605,0.9838512346157212,1.5584504403640025,684.9563160734614,-0.1895787675062224,-99.01614876538429,691.0220939932422,0.0,-1.6410818252388326,33003600.0,4.743765097023512,1,627.3200073242188,0,0.15412047410570454
2025-11-04,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22966638219236,10.347549589416758,8.215484608741672,287.42761879626806,258.7525016784668,230.0773845606655,7.284205739198806,807315100,28.45058613967468,70.38366975144643,77.81136608623727,267.1562311299134,0.0210093554715144,-29.616330248553567,269.64401226698305,0.0,0.8997470597568835,29786000.0,1.5025181745187008,1,277.5400085449219,1,0.5665836850659262
2025-11-04,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75991648415842,5.745314605211888,4.133580796823601,208.8780657088243,190.0530014038086,171.2279370987929,6.560666246220268,3170724200,21.82673205822915,61.89670624705796,73.17716801015472,194.19933721237973,-0.1456782014850863,-38.10329375294205,196.1506585167224,0.0,2.168007936469052,180267300.0,2.7346103899596024,0,198.69000244140625,0,0.3310329742770161
2025-11-04,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.99466736681976,2.1404014064447665,3.2187042954319445,537.1470938061071,519.7113021850586,502.27551056401,9.792097681255523,229976600,16.75092908320974,15.126095635277764,20.272796484303143,524.1108300384318,-0.1173280038489551,-84.87390436472224,521.3036968430283,0.0,-0.1506267750754353,22374700.0,1.824329260182296,0,513.3692016601562,0,0.39255087589604487
2025-11-04,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9728287632496,10.40521872464791,11.42404973997133,467.85272164239416,442.5770004272461,417.30127921209805,19.40292965892288,1458366000,16.321739431188345,50.45705350490528,73.7742855542187,446.1092917077713,0.1595750849824781,-49.54294649509472,449.2666125964362,0.0,2.586735066967427,84595200.0,3.2690015106387613,1,444.260009765625,0,0.4436211222433413
2025-11-05,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28898971213266,6.308989421464844,2.599567886409361,251.5620539694184,226.6265007019043,201.6909474343902,7.271845757367176,711048600,25.079984348345835,82.34179553931487,84.38791212410095,234.0895208747309,-0.2064337473863457,-17.658204460685127,236.18245134604567,0.0,-1.8425168014886808,51546300.0,5.143779510530732,0,250.1999969482422,0,0.15932303830168398
2025-11-05,AAPL,0.1493759883883397,-0.0277888888888889,0.1041526374859708,0.062448622471865,0.2917014781567942,0.1111111111111111,0.6961159108198647,-0.4107837262296257,0.375253562755139,0.7651502979045234,9.0,82.44444444444444,-0.1728105651841714,0.4325328880832064,-0.1574040350068304,1.0,0.0,1.0,0.0,0.0,2.0,0.2222222222222222,-0.1348620617009985,67.56603672189,6.049714078668558,5.704905956772548,278.4726799724318,260.1572998046875,241.84191963694323,5.061610601531639,1283756900,29.709866764671453,76.10649175947881,75.93315660398244,265.3809402570912,0.0485128158225678,-23.893508240521182,266.165766742314,0.0,0.3679624582694218,49274800.0,0.4879210567853327,0,269.8783874511719,1,0.544616631239143
2025-11-05,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.91131258461258,0.778001377708506,2.7305637118872568,537.1006808429782,518.8284545898438,500.5562283367093,9.6808491511193,206952300,16.238732718650414,1.2304134268543403,12.433432851409586,523.6258252296666,-0.1583061982321073,-98.76958657314567,518.9819827028148,0.0,-0.5222114924611443,20958700.0,1.192843244891488,0,506.2125549316406,0,0.4920698159194229
2025-11-05,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96335119192113,10.751000583263648,8.722587803646068,290.69031463189606,260.7370018005371,230.7836889691781,7.412477978530588,838325400,29.44478263115885,84.65430353152175,79.48286945845025,268.9337428845097,0.0545629283099017,-15.34569646847825,271.9003176964616,0.0,-2.178201272096392,30078400.0,2.0045182684571032,1,284.3099975585937,1,0.5655291611171508
2025-11-05,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.80940209404683,10.655815207659488,11.270402833508962,470.3236143635785,443.7460006713867,417.1683869791949,19.847005763084635,1543939000,15.618280353324892,80.05651101538761,73.68012898834529,447.9193300856968,0.1637702189718836,-19.943488984612387,451.23636563147966,0.0,-5.147636612701911,87756600.0,4.081292914989906,0,462.0700073242188,1,0.6362212409886476
2025-11-05,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.755226840604493,-23.028187861753736,-12.106943977181231,787.4301072349374,707.5319976806641,627.6338881263907,21.492111552052865,-138662100,28.904265191886044,7.465268625812446,3.2310828709880988,681.1339196944521,-0.193755384330073,-92.53473137418756,682.5494660261328,0.0,-1.6292694626779736,27356600.0,4.511253261822932,0,635.9500122070312,0,0.1520006363522071
2025-11-05,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85981416313479,5.244697994911434,4.355804236441168,209.3093086823213,190.3580017089844,171.40669473564745,6.682761819523172,2999373900,21.09900565690917,52.07453591628728,66.32798450376934,195.34070963577307,-0.2080874124479137,-47.92546408371272,196.00594285474463,0.0,-3.958817792007252,188919300.0,2.879485155202413,0,195.2100067138672,1,0.5103875578754365
2025-11-06,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1910376797239,10.979676051452316,9.174005453207318,293.23056337575986,262.89800186157225,232.56544034738465,7.398014655426841,875499000,30.51267870171051,85.5817959825386,80.20658975516892,271.1101583915147,0.060200137196105,-14.418204017461406,273.877191897006,0.0,2.4392839969867186,31010300.0,1.955317445660324,0,284.75,0,0.3887984398838493
2025-11-06,AAPL,0.9996966601012218,0.3327,0.2388888888888889,0.7017152149412955,0.1747259821173563,0.6666666666666666,0.8500278815673682,0.5430456375011772,0.1537529633671696,0.845411210609357,3.0,91.66666666666669,0.0,0.8500278815673682,0.0,0.0,0.0,0.0,1.0,0.8500278815673682,1.0,0.6666666666666666,-0.0051784554070227,66.7135721608791,5.868262084182675,5.737577182254573,279.4464172269465,260.9430381774902,242.4396591280339,5.093255777342459,1232552900,30.14274053077154,65.50931169866794,73.000013941983,266.6774989970723,0.0557568660885822,-34.49068830133205,266.68006847847244,0.062448622471865,0.0370357759487127,43683100.0,0.4771909944020484,0,269.5087280273437,1,0.5647868716799495
2025-11-06,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.06875433372984,-26.39665537163046,-14.96488625607108,789.4800731273872,701.8034973144531,614.1269215015191,21.24267501262052,-162290900,31.04951908953448,0.6659128791727651,3.038344246533654,676.070601872317,-0.2710806952174855,-99.33408712082723,672.7633947054056,0.0,1.3756941883016127,20219900.0,4.802077282653608,1,618.9400024414062,1,0.6043770803374211
2025-11-06,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.85188530704335,4.223933047529613,4.329429998658857,209.08105265934643,190.13350143432612,171.18595020930593,7.008278134869731,2776344100,19.9224229560302,31.950338100752777,48.640526754699344,195.8176377344672,-0.2334075287942859,-68.04966189924723,194.7865673126385,0.0,-1.7514699706973502,171350300.0,2.285737747953742,1,188.0800018310547,1,0.611056919468676
2025-11-06,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04933582920823,6.388697254411767,3.3573937600098427,253.33516000434943,227.3915000915528,201.447840178756,7.338857254260034,665044400,25.2788888803594,65.42988348945818,76.08786375412059,235.84626530851125,-0.27343756455957,-34.570116510541816,237.2374577983668,0.0,0.3529558792604526,40610700.0,5.150815178492058,1,243.0399932861328,0,0.1360816396791634
2025-11-06,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.091647052708325,-1.099279470913757,1.964595075327054,538.2737498814174,517.5658157348632,496.85788158830906,9.79855973784815,179545800,16.731493888411144,2.2276093217947053,6.194706127975613,522.3070548606477,-0.2201809670351806,-97.7723906782053,515.4726555487159,0.0,-1.3940545528193238,23024300.0,1.0712541314857231,0,496.1713562011719,0,0.4768077957853925
2025-11-06,TSLA,0.9998072549963126,0.0,0.0,0.5615118208461398,0.2878623792758808,0.0,0.5615118208461398,0.5615118208461398,0.0,0.749864782072649,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5615118208461398,0.0,1.0,0.0,51.71994879559487,9.441600590732094,10.90464238495359,470.5848936997055,444.2645004272461,417.9441071547867,20.740792199231493,1434316100,14.55478381142866,53.19927309650643,61.23761253893312,449.0388833509043,0.1043475479695037,-46.80072690349357,450.4169253284996,0.0,4.008913061517649,85573000.0,4.601900107944924,0,445.9100036621094,0,0.2628033311087867
2025-11-07,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23139857468715,10.561461446237216,9.4514966518133,293.5476123544996,265.0110008239746,236.47438929344955,7.552442005653049,841019400,30.42631071980824,73.1028475780855,81.11298236404862,272.307794811734,0.0929811825457409,-26.8971524219145,274.6391603085844,0.0,0.1547615086295195,37173600.0,1.6766571819034393,1,278.8299865722656,1,0.6418866189329018
2025-11-07,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.31945505477273,-28.51398128859512,-17.674705262575888,791.9524517392267,697.6239990234375,603.2955463076482,21.220340559989143,-132344100,33.358981828020305,12.98430921601721,7.038496907000817,669.782292272152,-0.1569379868411504,-87.01569078398279,664.909029669598,0.0,-2.674740064331893,23628800.0,1.670535163218468,1,621.7100219726562,0,0.39336031676232075
2025-11-07,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.943290823957526,-2.579850852510845,1.0557058897594742,539.428848083684,516.8601364135742,494.2914247434644,9.535702124686818,155526000,17.391988144134665,5.90376587026863,3.120596206305901,520.7253374345198,-0.1662914526292564,-94.09623412973136,512.4602279597909,0.0,-1.9835933804179808,27406500.0,0.7535581794785577,1,495.8918762207031,1,0.5982159238850493
2025-11-07,TSLA,0.4839271455271342,-0.204025,0.0684027777777778,0.2056382471336912,0.2741820687818004,0.1666666666666666,0.657530700754261,-0.4433355987209444,0.3713723274625028,0.7708529175158932,12.0,91.58333333333331,0.0,0.0264143643827924,0.5309987488154496,0.0,0.0,0.0,7.0,0.2697154632138451,0.0,0.5833333333333334,0.0640772160801538,47.110091967155576,7.075230698497819,10.138760047662435,468.3953707231464,445.0660003662109,421.7366300092755,20.97573552637902,1330844600,14.32754998196925,25.95976671327735,53.07185027505713,447.630807648088,0.1548323981733134,-74.04023328672265,447.2020120492953,0.5615118208461398,-3.4973063401560367,109622900.0,4.327475827860207,1,429.5199890136719,1,0.5487836849497154
2025-11-07,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.92221383572504,3.38163585411624,4.139871169750334,209.08651996237143,190.3830009460449,171.6794819297184,7.179829958243992,3041286400,19.67552517562722,32.14788833997074,38.7242541190036,195.36584203705905,-0.104968861756088,-67.85211166002927,193.7655560178456,0.0,-3.652479195527836,223029800.0,2.544187350627832,1,188.1499938964844,1,0.5790573336045889
2025-11-07,AAPL,0.0044120949601911,-0.0320499999999999,0.06875,-0.0322972997189038,0.0120466396124625,0.25,-0.0159309216138844,-0.0573550946056798,0.0196716088527942,0.9880295724969024,4.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.673989747007454,5.555621141607787,5.701185974125216,279.3337322295126,262.1019142150879,244.87009620066323,5.123357040594411,1184325500,30.21971884717291,59.57055336247687,67.06211894020788,267.6321052175632,0.0877359240219375,-40.429446637523135,266.9154412441041,0.7017152149412955,-0.1369725924774245,51204000.0,0.3413165157792904,1,268.2099914550781,1,0.5808755880030609
2025-11-07,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91583847021527,6.48762932156302,3.9834408723204784,255.2291251048585,228.7935005187988,202.35787593273915,7.272509479192911,711418700,24.879030479974737,66.27851277579045,71.3500639348545,237.13912996599748,-0.1830473743459612,-33.72148722420955,238.3409263927888,0.0,-2.861712130072702,46004200.0,5.063117610787683,1,244.41000366210935,0,0.17262860232691707
2025-11-10,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.74093197854612,-2.979503719225022,0.2486639679625749,539.5610174144172,516.4583892822266,493.355761150036,9.5696705418313,181627500,17.068886181433218,21.084832639255144,9.738735943772836,519.638655848577,-0.1159282616402397,-78.91516736074486,511.32091873791205,0.0,-0.0563273105099293,24019800.0,0.8371698432694314,1,505.0547180175781,1,0.5344589548517313
2025-11-10,AAPL,0.5035257692493218,0.1212699999999999,0.1504545454545454,0.3265722111450503,0.3101193005612227,0.0,0.6654129667645571,-0.5460396254875757,0.4185827069569927,0.7380584750534496,10.0,84.3,0.0,0.6203521772086549,0.3924233744586328,0.0,0.0,0.0,0.0,0.0,3.0,0.7,-0.0799970383165048,65.27454809929475,5.344684647035592,5.629885708707291,279.3182535368463,263.20240631103513,247.086559085224,5.205261504212667,1225637900,30.54708461485125,65.14927700384987,63.40971402166489,268.0945761661291,0.0712773520841516,-34.850722996150125,267.302295310516,-0.0322972997189038,-0.4818903572332056,48227400.0,0.363153865895046,1,269.42999267578125,1,0.743779053172859
2025-11-10,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40525340613667,6.809496921969981,4.548652082250379,257.6413581016784,230.2099998474121,202.7786415931458,7.277329969099891,747895200,25.16010901567208,75.76042831941199,69.15627486155354,238.60358340485232,-0.208866662636551,-24.23957168058801,239.8884752395112,0.0,0.5636975040415049,46374300.0,2.648295850320601,1,248.3999938964844,1,0.5274611404430016
2025-11-10,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.830454329279192,-29.04620078662288,-19.949004367385285,791.5578417456237,693.4269989013671,595.2961560571106,20.911031566306885,-113099100,34.5468703355182,19.346673281772603,10.998965125654204,666.3703968107942,-0.1325998471381928,-80.6533267182274,659.8091804536022,0.0,0.4475424952860907,29946800.0,1.6730805833691644,0,631.760009765625,1,0.7501244481904967
2025-11-10,TSLA,0.6599426012137736,0.1374999999999999,0.1842592592592592,0.4313545144994745,0.3238630207791403,0.1666666666666666,0.6778913005879273,-0.3374356548274962,0.3798921676961395,0.7323513998091906,6.0,83.16666666666667,0.0,0.1111159245706481,0.5869912031575457,0.0,0.0,0.0,1.0,0.569083960789086,0.0,0.3333333333333333,0.1466830674738413,51.566240573833234,6.393828909540559,9.389773820038062,468.4800778691899,445.5325012207031,422.5849245722163,20.916756161213552,1407360500,13.38684726591928,52.06915422658472,43.74273134545617,447.46368529770064,0.1341037299141833,-47.93084577341528,446.89862727037735,0.2056382471336912,-3.675632866235745,103471500.0,4.136641576497279,0,445.2300109863281,1,0.5352521395505093
2025-11-10,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52845916149176,3.55269563970748,4.022436063741764,209.9679256561342,190.91950073242188,171.87107580870955,7.509128428720984,3240183500,18.52612222626988,62.9127958031664,42.33700741462997,196.1643138436412,-0.0718693854874116,-37.0872041968336,194.57854786921664,0.0,0.0372139859359244,264942300.0,2.5756573310367665,0,199.0500030517578,0,0.37771734577026245
2025-11-10,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57006621820284,11.012474792835292,9.763692280017697,296.15428928287423,267.30850143432616,238.4627135857781,7.867981949585197,870576700,30.938093821796706,96.47756471187044,85.05406942416484,275.3676274081672,0.0968035351517341,-3.522435288129565,277.01775196934307,0.0,-2.079021396921643,34479600.0,1.9833007815281103,1,290.1000061035156,1,0.6350408093913292
2025-11-11,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84040295499948,7.03991271747114,5.046904209294532,259.68338722616784,231.84550018310543,204.00761314004308,6.937520990768538,771459300,25.421110513105333,76.49679157829885,72.84524422450043,240.00366446435336,-0.2079928773766873,-23.503208421701142,241.3056338339734,0.0,1.632498741700883,36476500.0,1.8549109238156245,0,249.1000061035156,1,0.7103219578976285
2025-11-11,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.91205716798472,-29.50550378871128,-21.860304251650483,791.3149731938554,689.3484985351563,587.3820238764572,20.30095753422693,-126401300,35.649909663909106,16.383901799679755,16.2382947658232,663.4212040503428,-0.1187019759922963,-83.61609820032025,654.7739245514855,0.0,1.61650728438969,19245000.0,1.8950782957275056,0,627.0800170898438,1,0.8093796405355389
2025-11-11,AAPL,0.092868305467391,0.3022,0.4411458333333333,0.186141664919179,0.3598791218872419,0.0,0.6499344731069566,-0.2582097321769444,0.5066965481823248,0.716053092458077,4.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.4384252831183429,71.68415369261503,5.582787013082964,5.620465969582425,279.81800981183073,264.588404083252,249.3587983546731,5.296315038649486,1271846200,31.162924879619133,90.6619311575367,71.79392050795448,269.07574436530365,0.0897313879183053,-9.338068842463294,268.52501910889816,0.3265722111450503,0.4548679242277531,41312400.0,0.3817840181461396,0,275.25,0,0.4054945528508471
2025-11-11,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15697352698729,11.336858074559814,10.078325438926122,298.4234306093449,269.6015014648437,240.7795723203426,7.634555103437371,890418800,31.501338962123555,98.47762476256918,89.35267901750836,277.63775132999507,0.1025435745686216,-1.522375237430827,279.2165589830739,0.0,4.0418965226070025,29557300.0,2.7498279325541537,0,291.3099975585937,1,0.6911308868844616
2025-11-11,MSFT,0.3775677295211608,0.3548166666666666,0.1613636363636363,0.3205181818634849,0.2869627193730142,0.1666666666666666,0.8652808648619987,-0.4754699958218668,0.5603133662046269,0.757294224501893,6.0,75.16666666666667,0.0,0.0,-0.4754699958218668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0421376777126,-3.0452782641434624,-0.4101244784586326,539.576067234736,516.2143447875976,492.8526223404592,9.40301235775109,199607500,16.449425568251566,25.516772990460627,17.501790499994808,518.9072301471629,-0.1058818664170878,-74.48322700953938,510.7684244413944,0.0,1.8477499302281373,26101500.0,1.4730060298194425,1,507.7297058105469,1,0.6720260269535541
